file_path,label,source,artist,title,year,source_url,wikiart_style,split
data/images/Renaissance/cima_da_conegliano_st__john_the_baptist_and_saints.jpg,Renaissance,wikiart,Cima da Conegliano,St. John the Baptist and Saints,1493,https://www.wikiart.org/en/cima-da-conegliano/st-john-the-baptist-and-saints-1493,high-renaissance,test
data/images/Renaissance/luca_signorelli_virgin_and_child_with_sts_jerome_and_bernard_of_clairvaux.jpg,Renaissance,wikiart,Luca Signorelli,Virgin and Child with Sts Jerome and Bernard of Clairvaux,1492-1493,https://www.wikiart.org/en/luca-signorelli/virgin-and-child-with-sts-jerome-and-bernard-of-clairvaux-1493,high-renaissance,test
data/images/Renaissance/andrea_mantegna_christ_the_redeemer.jpg,Renaissance,wikiart,Andrea Mantegna,Christ the Redeemer,1493,https://www.wikiart.org/en/andrea-mantegna/christ-the-redeemer-1493,high-renaissance,test
data/images/Renaissance/leonardo_da_vinci_study_for_the_last_supper.jpg,Renaissance,wikiart,Leonardo da Vinci,Study for the Last Supper,1494,https://www.wikiart.org/en/leonardo-da-vinci/study-for-the-last-supper,high-renaissance,test
data/images/Renaissance/vittore_carpaccio_the_miracle_of_the_relic_of_the_true_cross_on_the_rialto_bridg.jpg,Renaissance,wikiart,Vittore Carpaccio,The Miracle of the Relic of the True Cross on the Rialto Bridge,1494,https://www.wikiart.org/en/vittore-carpaccio/the-miracle-of-the-relic-of-the-true-cross-on-the-rialto-bridge-1494,high-renaissance,test
data/images/Renaissance/leonardo_da_vinci_head_of_christ.jpg,Renaissance,wikiart,Leonardo da Vinci,Head of Christ,1495,https://www.wikiart.org/en/leonardo-da-vinci/head-of-christ,high-renaissance,test
data/images/Renaissance/leonardo_da_vinci_study_for_the_last_supper__judas.jpg,Renaissance,wikiart,Leonardo da Vinci,Study for the Last Supper: Judas,1495,https://www.wikiart.org/en/leonardo-da-vinci/study-for-the-last-supper-judas,high-renaissance,test
data/images/Renaissance/vittore_carpaccio_dream_of_st_ursula.jpg,Renaissance,wikiart,Vittore Carpaccio,Dream of St.Ursula,1495,https://www.wikiart.org/en/vittore-carpaccio/dream-of-st-ursula-1495,high-renaissance,test
data/images/Renaissance/andrea_mantegna_hercules_and_antaeus.jpg,Renaissance,wikiart,Andrea Mantegna,Hercules and Antaeus,1495,https://www.wikiart.org/en/andrea-mantegna/heruli-and-ante-1495,high-renaissance,test
data/images/Renaissance/giovanni_antonio_boltraffio_portrait_alleged_to_be_of_anne_whateley__in_fact_lik.jpg,Renaissance,wikiart,Giovanni Antonio Boltraffio,Portrait alleged to be of Anne Whateley (in fact likely to be Girolamo Casio),1495,https://www.wikiart.org/en/giovanni-antonio-boltraffio/portrait-alleged-to-be-of-anne-whateley-in-fact-likely-to-be-girolamo-casio-1495,high-renaissance,test
data/images/Renaissance/filippino_lippi_sacra_famiglia_coi_ss__giovanni_battista_e_margherita__detail_.jpg,Renaissance,wikiart,Filippino Lippi,Sacra Famiglia coi Ss. Giovanni Battista e Margherita (detail),1495,https://www.wikiart.org/en/filippino-lippi/sacra-famiglia-coi-ss-giovanni-battista-e-margherita-detail-1495,high-renaissance,test
data/images/Renaissance/pietro_perugino_the_crucifixion.jpg,Renaissance,wikiart,Pietro Perugino,The Crucifixion,1494-1496,https://www.wikiart.org/en/pietro-perugino/the-crucifixion-1496,high-renaissance,test
data/images/Renaissance/andrea_mantegna_the_virgin_of_victory__the_madonna_and_child_enthroned_with_six_.jpg,Renaissance,wikiart,Andrea Mantegna,The Virgin of Victory (The Madonna and Child Enthroned with Six Saints and Adored by Gian Francesco II Gonzaga),1496,https://www.wikiart.org/en/andrea-mantegna/the-virgin-of-victory-the-madonna-and-child-enthroned-with-six-saints-and-adored-by-gian-1496,high-renaissance,test
data/images/Renaissance/pietro_perugino_fortitude_and_temperance_with_six_antique_heroes.jpg,Renaissance,wikiart,Pietro Perugino,Fortitude and Temperance with Six Antique Heroes,1497,https://www.wikiart.org/en/pietro-perugino/fortitude-and-temperance-with-six-antique-heroes,high-renaissance,test
data/images/Renaissance/pietro_perugino_pala_di_fano__nativity_of_mary_.jpg,Renaissance,wikiart,Pietro Perugino,Pala di Fano (Nativity of Mary),1497,https://www.wikiart.org/en/pietro-perugino/pala-di-fano-nativity-of-mary,high-renaissance,test
data/images/Renaissance/cima_da_conegliano_madonna_and_child_with_saints.jpg,Renaissance,wikiart,Cima da Conegliano,Madonna and Child with saints,1497,https://www.wikiart.org/en/cima-da-conegliano/madonna-and-child-with-saints,high-renaissance,test
data/images/Renaissance/pietro_perugino_st__benedict.jpg,Renaissance,wikiart,Pietro Perugino,St. Benedict,1495-1498,https://www.wikiart.org/en/pietro-perugino/st-benedict-1498,high-renaissance,test
data/images/Renaissance/vittore_carpaccio_arrival_of_st_ursula_during_the_siege_of_cologne.jpg,Renaissance,wikiart,Vittore Carpaccio,Arrival of St.Ursula during the Siege of Cologne,1498,https://www.wikiart.org/en/vittore-carpaccio/arrival-of-st-ursula-during-the-siege-of-cologne-1498,high-renaissance,test
data/images/Renaissance/vittore_carpaccio_the_arrival_of_the_english_ambassadors.jpg,Renaissance,wikiart,Vittore Carpaccio,The Arrival of the English Ambassadors,1498,https://www.wikiart.org/en/vittore-carpaccio/the-arrival-of-the-english-ambassadors-1498,high-renaissance,test
data/images/Renaissance/vittore_carpaccio_the_meeting_of_etherius_and_ursula_and_the_departure_of_the_pi.jpg,Renaissance,wikiart,Vittore Carpaccio,The Meeting of Etherius and Ursula and the Departure of the Pilgrims,1498,https://www.wikiart.org/en/vittore-carpaccio/the-meeting-of-etherius-and-ursula-and-the-departure-of-the-pilgrims-1498,high-renaissance,test
data/images/Renaissance/luca_signorelli_st__augustine_altarpiece__right_wing_.jpg,Renaissance,wikiart,Luca Signorelli,St. Augustine Altarpiece (right wing),1498,https://www.wikiart.org/en/luca-signorelli/st-augustine-altarpiece-right-wing,high-renaissance,test
data/images/Renaissance/raphael_self_portrait.jpg,Renaissance,wikiart,Raphael,Self Portrait,1499,https://www.wikiart.org/en/raphael/self-portrait,high-renaissance,test
data/images/Renaissance/giovanni_bellini_portrait_of_a_young_man.jpg,Renaissance,wikiart,Giovanni Bellini,Portrait of a Young Man,1500,https://www.wikiart.org/en/giovanni-bellini/portrait-of-a-young-man-1500,high-renaissance,test
data/images/Renaissance/giovanni_bellini_sacred_allegory.jpg,Renaissance,wikiart,Giovanni Bellini,Sacred Allegory,1490-1500,https://www.wikiart.org/en/giovanni-bellini/sacred-allegory-1500,high-renaissance,test
data/images/Renaissance/pietro_perugino_archangel_raphael_with_tobias.jpg,Renaissance,wikiart,Pietro Perugino,Archangel Raphael with Tobias,1496-1500,https://www.wikiart.org/en/pietro-perugino/archangel-raphael-with-tobias,high-renaissance,test
data/images/Renaissance/pietro_perugino_nativity.jpg,Renaissance,wikiart,Pietro Perugino,Nativity,1496-1500,https://www.wikiart.org/en/pietro-perugino/nativity-1500,high-renaissance,test
data/images/Renaissance/pietro_perugino_polyptych_of_st__peter__san_pietro_vincioli_.jpg,Renaissance,wikiart,Pietro Perugino,Polyptych of St. Peter (San Pietro Vincioli),1496-1500,https://www.wikiart.org/en/pietro-perugino/polyptych-of-st-peter-san-pietro-vincioli-1500,high-renaissance,test
data/images/Renaissance/pietro_perugino_polyptych_of_st__peter__st__ercolano_.jpg,Renaissance,wikiart,Pietro Perugino,Polyptych of St. Peter (St. Ercolano),1496-1500,https://www.wikiart.org/en/pietro-perugino/polyptych-of-st-peter-st-ercolano-1500,high-renaissance,test
data/images/Renaissance/pietro_perugino_polyptych_of_st__peter__eternal_blessing_with_cherubs_and_angels.jpg,Renaissance,wikiart,Pietro Perugino,Polyptych of St. Peter (Eternal Blessing with cherubs and angels),1496-1500,https://www.wikiart.org/en/pietro-perugino/polyptych-of-st-peter-eternal-blessing-with-cherubs-and-angels-1500,high-renaissance,test
data/images/Renaissance/pietro_perugino_self_portrait.jpg,Renaissance,wikiart,Pietro Perugino,Self Portrait,1496-1500,https://www.wikiart.org/en/pietro-perugino/self-portrait-1500,high-renaissance,test
data/images/Baroque/agostino_carracci_st__agatha__from_the_episode__holy_women_.jpg,Baroque,wikiart,Agostino Carracci,"St. Agatha, from the episode ""Holy Women""",1576-1578,https://www.wikiart.org/en/agostino-carracci/st-agatha-from-the-episode-holy-women-1578,baroque,test
data/images/Baroque/frans_francken_the_younger_monkeys_playing_backgammon.jpg,Baroque,wikiart,Frans Francken the Younger,Monkeys playing backgammon,XVI cent.,https://www.wikiart.org/en/frans-francken-the-younger/monkeys-playing-backgammon,baroque,test
data/images/Baroque/annibale_carracci_christ_wearing_the_crown_of_thorns__supported_by_angels.jpg,Baroque,wikiart,Annibale Carracci,"Christ Wearing the Crown of Thorns, Supported by Angels",1585-1587,https://www.wikiart.org/en/annibale-carracci/christ-wearing-the-crown-of-thorns-supported-by-angels-1587,baroque,test
data/images/Baroque/annibale_carracci_man_with_monkey.jpg,Baroque,wikiart,Annibale Carracci,Man with Monkey,1590-1591,https://www.wikiart.org/en/annibale-carracci/man-with-monkey-1591,baroque,test
data/images/Baroque/annibale_carracci_st__magdalene_in_the_desert.jpg,Baroque,wikiart,Annibale Carracci,St. Magdalene in the Desert,1591,https://www.wikiart.org/en/annibale-carracci/st-magdalene-in-the-desert-1591,baroque,test
data/images/Baroque/paul_bril_landscape_with_a_marsh.jpg,Baroque,wikiart,Paul Bril,Landscape with a Marsh,1595,https://www.wikiart.org/en/paul-bril/landscape-with-a-marsh-1595,baroque,test
data/images/Baroque/paul_bril_landscape_with_stag_hunt.jpg,Baroque,wikiart,Paul Bril,Landscape with Stag Hunt,1595,https://www.wikiart.org/en/paul-bril/landscape-with-stag-hunt-1595,baroque,test
data/images/Baroque/paul_bril_landschaft_mit_sibyllentempel.jpg,Baroque,wikiart,Paul Bril,Landschaft mit Sibyllentempel,1595,https://www.wikiart.org/en/paul-bril/landschaft-mit-sibyllentempel-1595,baroque,test
data/images/Baroque/caravaggio_boy_bitten_by_a_lizard.jpg,Baroque,wikiart,Caravaggio,Boy Bitten by a Lizard,1596,https://www.wikiart.org/en/caravaggio/boy-bitten-by-a-lizard,baroque,test
data/images/Baroque/annibale_carracci_mocking_of_christ.jpg,Baroque,wikiart,Annibale Carracci,Mocking of Christ,1596,https://www.wikiart.org/en/annibale-carracci/mocking-of-christ,baroque,test
data/images/Baroque/caravaggio_medusa.jpg,Baroque,wikiart,Caravaggio,Medusa,1597,https://www.wikiart.org/en/caravaggio/medusa-1597-1,baroque,test
data/images/Baroque/caravaggio_rest_on_the_flight_into_egypt.jpg,Baroque,wikiart,Caravaggio,Rest on the Flight into Egypt,1597,https://www.wikiart.org/en/caravaggio/rest-on-the-flight-into-egypt,baroque,test
data/images/Baroque/guido_reni_rosary_madonna.jpg,Baroque,wikiart,Guido Reni,Rosary Madonna,1598,https://www.wikiart.org/en/guido-reni/rosary-madonna-1598,baroque,test
data/images/Baroque/adam_elsheimer_jacob_s_dream.jpg,Baroque,wikiart,Adam Elsheimer,Jacob's Dream,1598,https://www.wikiart.org/en/adam-elsheimer/jacobs-dream-1598,baroque,test
data/images/Baroque/agostino_carracci_landscape_with_bathers.jpg,Baroque,wikiart,Agostino Carracci,Landscape with Bathers,1597-1599,https://www.wikiart.org/en/agostino-carracci/landscape-with-bathers-1599,baroque,test
data/images/Baroque/paul_bril_mountain_scene.jpg,Baroque,wikiart,Paul Bril,Mountain Scene,1599,https://www.wikiart.org/en/paul-bril/mountain-scene-1599,baroque,test
data/images/Baroque/adam_elsheimer_the_holy_family_with_the_infant_john_the_baptist_and_angels.jpg,Baroque,wikiart,Adam Elsheimer,The Holy Family with the Infant John the Baptist and Angels,1599,https://www.wikiart.org/en/adam-elsheimer/the-holy-family-with-the-infant-john-the-baptist-and-angels-1599,baroque,test
data/images/Baroque/annibale_carracci_portrait_of_giovanni_gabrieli_with_the_lute.jpg,Baroque,wikiart,Annibale Carracci,Portrait of Giovanni Gabrieli with the lute,1600,https://www.wikiart.org/en/annibale-carracci/portrait-of-giovanni-gabrieli-with-the-lute,baroque,test
data/images/Baroque/frans_snyders_vegetable_still_life.jpg,Baroque,wikiart,Frans Snyders,Vegetable Still Life,1600,https://www.wikiart.org/en/frans-snyders/vegetable-still-life,baroque,test
data/images/Baroque/agostino_carracci_venus_and_mars.jpg,Baroque,wikiart,Agostino Carracci,Venus and Mars,1600,https://www.wikiart.org/en/agostino-carracci/venus-and-mars-1600,baroque,test
data/images/Baroque/paul_bril_ruins_and_figures.jpg,Baroque,wikiart,Paul Bril,Ruins and Figures,1600,https://www.wikiart.org/en/paul-bril/ruins-and-figures-1600,baroque,test
data/images/Baroque/georges_lallemand_la_sainte_famille.jpg,Baroque,wikiart,Georges Lallemand,La Sainte Famille,1600,https://www.wikiart.org/en/georges-lallemand/la-sainte-famille-1600,baroque,test
data/images/Baroque/adam_elsheimer_st__paul_at_malta.jpg,Baroque,wikiart,Adam Elsheimer,St. Paul at Malta,1600,https://www.wikiart.org/en/adam-elsheimer/st-paul-at-malta-1600,baroque,test
data/images/Baroque/giulio_cesare_procaccini_self_portrait.jpg,Baroque,wikiart,Giulio Cesare Procaccini,Self Portrait,1600,https://www.wikiart.org/en/giulio-cesare-procaccini/self-portrait-1600,baroque,test
data/images/Baroque/giulio_cesare_procaccini_mary_magdalen_with_saint_john_the_baptist_and_an_angel.jpg,Baroque,wikiart,Giulio Cesare Procaccini,Mary Magdalen with Saint John the Baptist and An Angel,1600,https://www.wikiart.org/en/giulio-cesare-procaccini/mary-magdalen-with-saint-john-the-baptist-and-an-angel-1600,baroque,test
data/images/Baroque/adam_elsheimer_saint_lawrence_prepared_for_martyrdom.jpg,Baroque,wikiart,Adam Elsheimer,Saint Lawrence Prepared for Martyrdom,1601,https://www.wikiart.org/en/adam-elsheimer/saint-lawrence-prepared-for-martyrdom-1601,baroque,test
data/images/Baroque/caravaggio_taking_of_christ.jpg,Baroque,wikiart,Caravaggio,Taking of Christ,1602,https://www.wikiart.org/en/caravaggio/taking-of-christ-1602,baroque,test
data/images/Baroque/peter_paul_rubens_self-portrait_in_a_circle_of_friends_from_mantua.jpg,Baroque,wikiart,Peter Paul Rubens,Self-Portrait in a Circle of Friends from Mantua,1602,https://www.wikiart.org/en/peter-paul-rubens/self-portrait-in-a-circle-of-friends-from-mantua-1602,baroque,test
data/images/Baroque/hendrick_cornelisz_vroom_attack_on_spanish_treasure_galleys__portugal.jpg,Baroque,wikiart,Hendrick Cornelisz Vroom,"Attack on Spanish Treasure Galleys, Portugal",1602,https://www.wikiart.org/en/hendrick-cornelisz-vroom/attack-on-spanish-treasure-galleys-portugal-1602,baroque,test
data/images/Baroque/agostino_carracci_hercules_and_deianira.jpg,Baroque,wikiart,Agostino Carracci,Hercules and Deianira,XVI-XVII cent.,https://www.wikiart.org/en/agostino-carracci/hercules-and-deianira,baroque,test
data/images/Baroque/agostino_carracci_religion_of_priapus.jpg,Baroque,wikiart,Agostino Carracci,Religion of Priapus,XVI-XVII cent.,https://www.wikiart.org/en/agostino-carracci/religion-of-priapus,baroque,test
data/images/Baroque/agostino_carracci_the_flood.jpg,Baroque,wikiart,Agostino Carracci,The Flood,XVI-XVII cent.,https://www.wikiart.org/en/agostino-carracci/the-flood,baroque,test
data/images/Baroque/caravaggio_holy_family_with_st__john_the_baptist.jpg,Baroque,wikiart,Caravaggio,Holy Family with St. John the Baptist,1603,https://www.wikiart.org/en/caravaggio/holy-family-with-st-john-the-baptist,baroque,test
data/images/Baroque/caravaggio_still_life_with_fruit.jpg,Baroque,wikiart,Caravaggio,Still Life with Fruit,1603,https://www.wikiart.org/en/caravaggio/not-identified-1,baroque,test
data/images/Baroque/peter_paul_rubens_democritus.jpg,Baroque,wikiart,Peter Paul Rubens,Democritus,1603,https://www.wikiart.org/en/peter-paul-rubens/democritus-1603,baroque,test
data/images/Baroque/peter_paul_rubens_study_for_an_equestrian_portrait_of_the_duke_of_lerma.jpg,Baroque,wikiart,Peter Paul Rubens,Study for an Equestrian Portrait of the Duke of Lerma,1603,https://www.wikiart.org/en/peter-paul-rubens/study-for-an-equestrian-portrait-of-the-duke-of-lerma-1603,baroque,test
data/images/Baroque/annibale_carracci_the_flight_into_egypt.jpg,Baroque,wikiart,Annibale Carracci,The Flight into Egypt,1603,https://www.wikiart.org/en/annibale-carracci/the-flight-into-egypt,baroque,test
data/images/Baroque/annibale_carracci_the_martyrdom_of_st_stephen.jpg,Baroque,wikiart,Annibale Carracci,The Martyrdom of St Stephen,1603,https://www.wikiart.org/en/annibale-carracci/the-martyrdom-of-st-stephen-1603,baroque,test
data/images/Baroque/maarten_de_vos_st__thomas.jpg,Baroque,wikiart,Maarten de Vos,St. Thomas,XVI-XVII cent.,https://www.wikiart.org/en/maarten-de-vos/st-thomas,baroque,test
data/images/Baroque/peter_paul_rubens_allegory_on_emperor_charles_as_ruler_of_vast_realms.jpg,Baroque,wikiart,Peter Paul Rubens,Allegory on Emperor Charles as Ruler of Vast Realms,1604,https://www.wikiart.org/en/peter-paul-rubens/allegory-on-emperor-charles-as-ruler-of-vast-realms-1604,baroque,test
data/images/Impressionism/j_m_w__turner_the_lake__petworth__sunset__sample_study.jpg,Impressionism,wikiart,J.M.W. Turner,"The Lake, Petworth, Sunset; Sample Study",1827-1828,https://www.wikiart.org/en/william-turner/the-lake-petworth-sunset-sample-study-1828,impressionism,test
data/images/Impressionism/edgar_degas_landscape_at_valery-sur-somme.jpg,Impressionism,wikiart,Edgar Degas,Landscape at Valery-sur-Somme,1854,https://www.wikiart.org/en/edgar-degas/landscape-at-valery-sur-somme,impressionism,test
data/images/Impressionism/edgar_degas_the_millinery_shop.jpg,Impressionism,wikiart,Edgar Degas,The Millinery Shop,1855,https://www.wikiart.org/en/edgar-degas/the-millinery-shop-1855,impressionism,test
data/images/Impressionism/mart_n_rico_y_ortega_the_covadonga_cave.jpg,Impressionism,wikiart,Martín Rico y Ortega,The Covadonga Cave,1857,https://www.wikiart.org/en/martin-rico/la-cueva-de-covadonga-1857,impressionism,test
data/images/Impressionism/edgar_degas_self_portrait_in_a_soft_hat.jpg,Impressionism,wikiart,Edgar Degas,Self Portrait in a Soft Hat,1858,https://www.wikiart.org/en/edgar-degas/self-portrait-in-a-soft-hat-1858,impressionism,test
data/images/Impressionism/mart_n_rico_y_ortega_cross_of_the_gallows_in_el_escorial.jpg,Impressionism,wikiart,Martín Rico y Ortega,Cross of the Gallows in El Escorial,1858,https://www.wikiart.org/en/martin-rico/cruz-de-la-horca-en-el-escorial-1858,impressionism,test
data/images/Impressionism/edgar_degas_the_daughter_of_jephtha__study_.jpg,Impressionism,wikiart,Edgar Degas,The Daughter of Jephtha (study),1859-1860,https://www.wikiart.org/en/edgar-degas/the-daughter-of-jephtha-study-1860,impressionism,test
data/images/Impressionism/edgar_degas_at_the_stables__horse_and_dog.jpg,Impressionism,wikiart,Edgar Degas,"At the Stables, Horse and Dog",1861,https://www.wikiart.org/en/edgar-degas/at-the-stables-horse-and-dog,impressionism,test
data/images/Impressionism/edouard_manet_music_in_the_tuileries_garden.jpg,Impressionism,wikiart,Edouard Manet,Music in the Tuileries Garden,1862,https://www.wikiart.org/en/edouard-manet/music-in-the-tuileries-garden-1862-1,impressionism,test
data/images/Impressionism/edgar_degas_little_girl_carrying_flowers_in_her_apron.jpg,Impressionism,wikiart,Edgar Degas,Little Girl Carrying Flowers in Her Apron,1860-1862,https://www.wikiart.org/en/edgar-degas/little-girl-carrying-flowers-in-her-apron,impressionism,test
data/images/Impressionism/edgar_degas_on_the_racecourse.jpg,Impressionism,wikiart,Edgar Degas,On the Racecourse,1860-1862,https://www.wikiart.org/en/edgar-degas/on-the-racecourse,impressionism,test
data/images/Impressionism/james_mcneill_whistler_the_last_of_old_westminster.jpg,Impressionism,wikiart,James McNeill Whistler,The Last of Old Westminster,1862,https://www.wikiart.org/en/james-mcneill-whistler/the-last-of-old-westminster,impressionism,test
data/images/Impressionism/edgar_degas_therese_de_gas__sister_of_the_artist__later_madame_edmond_morbilli.jpg,Impressionism,wikiart,Edgar Degas,"Therese de Gas, sister of the artist, later Madame Edmond Morbilli",1863,https://www.wikiart.org/en/edgar-degas/therese-de-gas-sister-of-the-artist-later-madame-edmond-morbilli,impressionism,test
data/images/Impressionism/james_mcneill_whistler_battersea_reach.jpg,Impressionism,wikiart,James McNeill Whistler,Battersea Reach,1863,https://www.wikiart.org/en/james-mcneill-whistler/battersea-reach,impressionism,test
data/images/Impressionism/claude_monet_the_coast_at_sainte-adresse.jpg,Impressionism,wikiart,Claude Monet,The Coast at Sainte-Adresse,1864,https://www.wikiart.org/en/claude-monet/the-coast-at-sainte-adresse,impressionism,test
data/images/Impressionism/pierre-auguste_renoir_arum_and_conservatory_plants.jpg,Impressionism,wikiart,Pierre-Auguste Renoir,Arum and Conservatory Plants,1864,https://www.wikiart.org/en/pierre-auguste-renoir/arum-and-conservatory-plants-1864,impressionism,test
data/images/Impressionism/frederic_bazille_the_dog_rita_asleep.jpg,Impressionism,wikiart,Frederic Bazille,The Dog Rita Asleep,1864,https://www.wikiart.org/en/frederic-bazille/the-dog-rita-asleep,impressionism,test
data/images/Impressionism/johan_jongkind_view_of_notre-dame__paris.jpg,Impressionism,wikiart,Johan Jongkind,"View of Notre-Dame, Paris",1864,https://www.wikiart.org/en/johan-jongkind/view-of-notre-dame-paris-1864,impressionism,test
data/images/Impressionism/claude_monet_farmyard_at_chailly.jpg,Impressionism,wikiart,Claude Monet,Farmyard at Chailly,1865,https://www.wikiart.org/en/claude-monet/farmyard-at-chailly,impressionism,test
data/images/Impressionism/claude_monet_fontainebleau_forest.jpg,Impressionism,wikiart,Claude Monet,Fontainebleau Forest,1865,https://www.wikiart.org/en/claude-monet/fontainebleau-forest,impressionism,test
data/images/Impressionism/claude_monet_the_pave_de_chailly_in_the_forest.jpg,Impressionism,wikiart,Claude Monet,The Pave de Chailly in the Forest,1865,https://www.wikiart.org/en/claude-monet/the-pave-de-chailly-in-the-forest,impressionism,test
data/images/Impressionism/claude_monet_victor_jacquemont_holding_a_parasol.jpg,Impressionism,wikiart,Claude Monet,Victor Jacquemont Holding a Parasol,1865,https://www.wikiart.org/en/claude-monet/victor-jacquemont-holding-a-parasol,impressionism,test
data/images/Impressionism/claude_monet_wooded_path.jpg,Impressionism,wikiart,Claude Monet,Wooded Path,1865,https://www.wikiart.org/en/claude-monet/wooded-path-1865,impressionism,test
data/images/Impressionism/edgar_degas_estelle_musson_balfour.jpg,Impressionism,wikiart,Edgar Degas,Estelle Musson Balfour,1865,https://www.wikiart.org/en/edgar-degas/estelle-musson-balfour,impressionism,test
data/images/Impressionism/james_mcneill_whistler_the_princess_from_the_land_of_porcelain.jpg,Impressionism,wikiart,James McNeill Whistler,The Princess from the Land of Porcelain,1863-1865,https://www.wikiart.org/en/james-mcneill-whistler/the-princess-from-the-land-of-porcelain-1865,impressionism,test
data/images/Impressionism/berthe_morisot_thatched_cottage_in_normandy.jpg,Impressionism,wikiart,Berthe Morisot,Thatched Cottage in Normandy,1865,https://www.wikiart.org/en/berthe-morisot/thatched-cottage-in-normandy,impressionism,test
data/images/Impressionism/frederic_bazille_village_street.jpg,Impressionism,wikiart,Frederic Bazille,Village Street,1865,https://www.wikiart.org/en/frederic-bazille/village-street,impressionism,test
data/images/Impressionism/johan_jongkind_honfleur.jpg,Impressionism,wikiart,Johan Jongkind,Honfleur,1865,https://www.wikiart.org/en/johan-jongkind/honfleur-1865,impressionism,test
data/images/Impressionism/johan_jongkind_winter_scene_in_holland.jpg,Impressionism,wikiart,Johan Jongkind,Winter Scene in Holland,1865,https://www.wikiart.org/en/johan-jongkind/winter-scene-in-holland-1865,impressionism,test
data/images/Impressionism/johan_jongkind_le_boulevard_jourdan__paris.jpg,Impressionism,wikiart,Johan Jongkind,"Le Boulevard Jourdan, Paris",1865,https://www.wikiart.org/en/johan-jongkind/le-boulevard-jourdan-paris-1865,impressionism,test
data/images/Impressionism/claude_monet_sailboats.jpg,Impressionism,wikiart,Claude Monet,Sailboats,1864-1866,https://www.wikiart.org/en/claude-monet/sailboats-1866,impressionism,test
data/images/Impressionism/claude_monet_sailing_boats_at_honfleur.jpg,Impressionism,wikiart,Claude Monet,Sailing Boats at Honfleur,1866,https://www.wikiart.org/en/claude-monet/sailing-boats-at-honfleur,impressionism,test
data/images/Impressionism/claude_monet_seascape__night_effect.jpg,Impressionism,wikiart,Claude Monet,"Seascape, Night Effect",1866,https://www.wikiart.org/en/claude-monet/seascape-night-effect,impressionism,test
data/images/Impressionism/claude_monet_the_beach_at_honfleur.jpg,Impressionism,wikiart,Claude Monet,The Beach at Honfleur,1864-1866,https://www.wikiart.org/en/claude-monet/the-beach-at-honfleux,impressionism,test
data/images/Impressionism/claude_monet_the_green_wave.jpg,Impressionism,wikiart,Claude Monet,The Green Wave,1866,https://www.wikiart.org/en/claude-monet/the-green-wave,impressionism,test
data/images/Impressionism/claude_monet_women_in_the_garden.jpg,Impressionism,wikiart,Claude Monet,Women in the garden,1866,https://www.wikiart.org/en/claude-monet/women-in-the-garden,impressionism,test
data/images/Impressionism/edgar_degas_exit_from_weighing.jpg,Impressionism,wikiart,Edgar Degas,Exit from Weighing,1866,https://www.wikiart.org/en/edgar-degas/exit-from-weighing-1866,impressionism,test
